origin,dest,status,best_min
2000,3002,OK,17.455938116222715
2000,3001,OK,18.683685160985426
3001,3002,OK,0.8889351381736652
3812,3804,OK,1.338938157099597
970,2000,OK,3.7332171189351007
2200,3120,OK,8.921352802474523
2820,2825,OK,7.957047053867419
3122,3126,OK,5.634011388572206
3180,3127,OK,6.542235039895806
2000,3120,OK,12.322693859908023
3002,3126,OK,13.079644682671152
2825,2827,OK,3.214020471121948
2846,3001,OK,12.949050656570325
3120,3122,OK,1.6848420822316945
3812,2000,OK,13.48644058230745
3001,3812,OK,9.523968633814558
2200,3002,OK,13.376134634571985
